x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.566733067729084,-0.8320661587578291,0.24399435999378366,0.0006258538353183241,0.3944425036390104,,0.028142476273314898
0.567065073041169,-0.6924899784641299,0.24586665973599028,0.0006258725258021514,0.2474425036390103,,0.028142476273314898
0.567397078353254,-0.022996284070685064,0.2477454921313452,0.0006258918834713967,0.2534425036390104,,0.028142476273314898
0.567729083665339,0.5300880454163233,0.24963085528043077,0.0006259119097080657,0.2414425036390103,,0.028142476273314898
0.568061088977424,0.6271038414473845,0.2515227471954075,0.0006259326058390968,0.0904425036390104,,0.028142476273314898
0.568393094289509,0.5108952917808659,0.25342116580041774,0.0006259539731843233,0.1234425036390103,,0.028142476273314898
0.568725099601594,0.03310367338068924,0.25532610893287927,0.0006259760127562686,-0.0045574963609896,,0.028142476273314898
0.569057104913679,-0.27401206156512586,0.2572375743420793,0.0006259987256029831,0.0624425036390103,,0.028142476273314898
0.569389110225764,0.08450056741773891,0.25915555969143966,0.0006260221124900767,0.0484425036390103,,0.028142476273314898
0.569721115537849,0.42474159100675796,0.2610800625569097,0.0006260461742098045,0.1844425036390103,,0.028142476273314898
0.570053120849934,0.2787558425436083,0.2630110804277096,0.0006260709113412588,0.3464425036390104,,0.028142476273314898
0.570385126162019,-0.1341197690037613,0.26494861070725356,0.0006260963243605033,0.3684425036390104,,0.028142476273314898
0.570717131474104,-0.7653262347838425,0.2668926507124764,0.0006261224136174803,0.3214425036390104,,0.028142476273314898
0.571049136786189,-0.6565806476906265,0.2688431976762843,0.0006261491793129181,0.2804425036390104,,0.028142476273314898
0.571381142098274,0.08815485247001831,0.2708002487425843,0.000626176621567609,0.2804425036390104,,0.028142476273314898
0.571713147410359,0.6377729315856887,0.2727638009735249,0.0006262047402998405,0.2494425036390103,,0.028142476273314898
0.572045152722444,0.6838375929700407,0.2747338513439406,0.0006262335353781623,0.2444425036390103,,0.028142476273314898
0.572377158034529,0.5030692709928825,0.2767103967452834,0.0006262630066249386,0.1694425036390104,,0.028142476273314898
0.572709163346614,0.14666116046417402,0.27869343398401286,0.0006262931533971283,0.1314425036390104,,0.028142476273314898
0.573041168658699,-0.0882004416594899,0.2806829597823245,0.0006263239753572236,0.2364425036390103,,0.028142476273314898
0.573373173970784,0.2366212140121573,0.28267897077867654,0.0006263554716436914,0.1514425036390104,,0.028142476273314898
0.573705179282869,0.37024436884741135,0.28468146352746604,0.0006263876416277014,0.2334425036390103,,0.028142476273314898
0.574037184594954,0.35803783500885433,0.28669043450038867,0.0006264204843073884,0.2854425036390104,,0.028142476273314898
0.574369189907039,-0.18125144145059816,0.288705880085685,0.0006264539985867401,0.0994425036390103,,0.028142476273314898
0.574701195219124,-0.6977852584283102,0.29072779658828346,0.0006264881833253355,0.3204425036390104,,0.028142476273314898
0.575033200531209,-0.5385579233201547,0.29275618023174854,0.0006265230371447217,0.3414425036390104,,0.028142476273314898
0.575365205843294,0.31274000022626713,0.29479102715603933,0.0006265585586735511,0.2934425036390103,,0.028142476273314898
0.575697211155379,0.7844375374055407,0.2968323334204821,0.000626594746353959,0.3994425036390104,,0.028142476273314898
0.576029216467464,0.9475984080615595,0.2988800950013167,0.0006266315983580739,0.2674425036390104,,0.028142476273314898
0.576361221779549,0.7823802296747996,0.3009343077940938,0.0006266691129024338,0.2584425036390104,,0.028142476273314898
0.576693227091634,0.2992722504772202,0.3029949676139661,0.0006267072881023239,0.3574425036390104,,0.028142476273314898
0.577025232403719,0.05885005930996609,0.3050620701946168,0.0006267461218190107,0.4324425036390104,,0.028142476273314898
0.577357237715803,0.515511112474768,0.3071356111886152,0.0006267856117503356,0.4384425036390104,,0.028142476273314898
0.577689243027888,0.6360983620426112,0.30921558616986267,0.0006268257556580892,0.3324425036390104,,0.028142476273314898
0.578021248339973,0.3792501745537373,0.3113019906301615,0.000626866551076688,0.4994425036390104,,0.028142476273314898
0.578353253652058,-0.11111383776207805,0.3133948199850858,0.0006269079952936352,0.7254425036390104,,0.028142476273314898
0.578685258964143,-0.696295457128571,0.3154940695679508,0.0006269500856408428,0.4414425036390104,,0.028142476273314898
0.579017264276228,-0.36585784354884265,0.3175997346341587,0.0006269928192335072,0.5124425036390103,,0.028142476273314898
0.579349269588313,0.2515463365430746,0.31971181035984775,0.0006270361931353108,0.3504425036390104,,0.028142476273314898
0.579681274900398,0.8194301905899403,0.32183029184498935,0.0006270802042092072,0.4634425036390104,,0.028142476273314898
0.580013280212483,0.8803891505086437,0.3239551741087138,0.0006271248491636072,0.5274425036390104,,0.028142476273314898
0.580345285524568,0.8012932932836473,0.32608645209475073,0.0006271701247655415,0.4774425036390104,,0.028142476273314898
0.580677290836653,0.34650212405243175,0.32822412066808876,0.0006272160273024241,0.3654425036390104,,0.028142476273314898
0.581009296148738,0.19803774035096466,0.33036817461766393,0.0006272625533849663,0.4644425036390104,,0.028142476273314898
0.581341301460823,0.39859564651679796,0.332518608654878,0.0006273096990998539,0.4604425036390104,,0.028142476273314898
0.581673306772908,0.674498419431492,0.33467541741484064,0.0006273574607256194,0.2594425036390104,,0.028142476273314898
0.582005312084993,0.5566388522271359,0.3368385954581285,0.0006274058341340094,0.3014425036390104,,0.028142476273314898
0.582337317397078,-0.05833974898432179,0.3390081372674574,0.0006274548153548665,0.5474425036390104,,0.028142476273314898
0.582669322709163,-0.5719897214611239,0.3411840372521677,0.0006275044000112473,0.3734425036390104,,0.028142476273314898
0.583001328021248,-0.3469371568440869,0.34336628974406574,0.0006275545838079211,0.3374425036390104,,0.028142476273314898
0.583333333333333,0.27001128362560745,0.34555488900426445,0.0006276053623199829,0.3224425036390104,,0.028142476273314898
0.583665338645418,0.7796872211500828,0.34774982921460684,0.0006276567308454162,0.3024425036390104,,0.028142476273314898
0.583997343957503,0.9814780514340993,0.34995110448739264,0.0006277086847568114,0.4104425036390104,,0.028142476273314898
0.584329349269588,0.7727140837539865,0.3521587088591155,0.0006277612191336601,0.4364425036390104,,0.028142476273314898
0.584661354581673,0.39553008322494676,0.35437263629276544,0.0006278143290536775,0.2904425036390103,,0.028142476273314898
0.584993359893758,0.23699867956184,0.3565928806803737,0.0006278680094276012,0.2134425036390104,,0.028142476273314898
0.585325365205843,0.486536567813252,0.35881943583814496,0.0006279222551270891,0.4014425036390104,,0.028142476273314898
0.585657370517928,0.7232346329002121,0.3610522955139083,0.0006279770607307,0.4084425036390104,,0.028142476273314898
0.585989375830013,0.5676762166177434,0.36329145338099417,0.0006280324209040344,0.3344425036390104,,0.028142476273314898
0.586321381142098,-0.004279062191761545,0.36553690304224445,0.0006280883300338047,0.3894425036390104,,0.028142476273314898
0.586653386454183,-0.5860921612223309,0.36778863802911765,0.0006281447824783015,0.4824425036390104,,0.028142476273314898
0.586985391766268,-0.4109505739772435,0.37004665180240653,0.0006282017725816047,0.4634425036390104,,0.028142476273314898
0.587317397078353,0.4409723610444207,0.3723109377529035,0.000628259294279232,0.4024425036390104,,0.028142476273314898
0.587649402390438,0.928453394778183,0.37458148920063133,0.0006283173417322985,0.5774425036390104,,0.028142476273314898
0.587981407702523,1.0656268309335504,0.3768582993971811,0.0006283759087430951,0.4314425036390104,,0.028142476273314898
0.588313413014608,0.8620130129378757,0.3791413615233009,0.0006284349892275998,0.4914425036390104,,0.028142476273314898
0.588645418326693,0.5334615057824197,0.3814306686923293,0.0006284945767127681,0.5524425036390104,,0.028142476273314898
0.588977423638778,0.343077549588804,0.38372621394831297,0.0006285546648925333,0.6574425036390104,,0.028142476273314898
0.589309428950863,0.5562200809368325,0.38602799026777745,0.0006286152471037809,0.7014425036390104,,0.028142476273314898
0.589641434262948,0.7322683910855707,0.3883359905591108,0.0006286763168894538,0.6094425036390104,,0.028142476273314898
0.589973439575033,0.7162169605076696,0.39065020766326003,0.0006287378673537347,0.6484425036390103,,0.028142476273314898
0.590305444887118,0.016507820723839804,0.3929706343540667,0.0006287998916949533,0.8824425036390104,,0.028142476273314898
0.590637450199203,-0.43218007472823783,0.3952972633395237,0.0006288623830741358,0.6744425036390104,,0.028142476273314898
0.590969455511288,-0.1709569212008272,0.39763008726096355,0.000628925334282826,0.7364425036390104,,0.028142476273314898
0.591301460823373,0.4634355786750859,0.39996909869462044,0.0006289887382973092,0.7244425036390104,,0.028142476273314898
0.591633466135458,0.9849584824970654,0.4023142901495281,0.0006290525878327458,0.7534425036390104,,0.028142476273314898
0.591965471447543,1.0469168980860777,0.4046656540726888,0.0006291168755385712,0.7444425036390104,,0.028142476273314898
0.592297476759628,0.860445890828535,0.40702318284313216,0.000629181594019812,0.7304425036390104,,0.028142476273314898
0.592629482071713,0.47999089445757304,0.40938686877824754,0.0006292467356896481,0.5204425036390103,,0.028142476273314898
0.592961487383798,0.3368478924529825,0.41175670413113524,0.0006293122930109973,0.4964425036390104,,0.028142476273314898
0.593293492695883,0.5654273673434871,0.41413268109036655,0.0006293782583046692,0.4674425036390104,,0.028142476273314898
0.593625498007968,0.8470891020593808,0.41651479178278156,0.0006294446236552176,0.5734425036390104,,0.028142476273314898
0.593957503320053,0.6591239773831289,0.4189030282726071,0.0006295113811756181,0.4724425036390104,,0.028142476273314898
0.594289508632138,0.0008839479261841316,0.4212973825606132,0.0006295785230090445,0.6894425036390104,,0.028142476273314898
0.594621513944223,-0.5452727849543142,0.42369784658742404,0.0006296460410393223,0.3494425036390104,,0.028142476273314898
0.594953519256308,-0.23143269872879765,0.4261044122314331,0.0006297139270774466,0.3544425036390104,,0.028142476273314898
0.595285524568393,0.4310496823333166,0.42851707131082356,0.0006297821729450703,0.3334425036390104,,0.028142476273314898
0.595617529880478,0.9489451479634989,0.4309358155814503,0.0006298507703270673,0.4104425036390104,,0.028142476273314898
0.595949535192563,1.0995916324528772,0.4333606367413559,0.0006299197108301513,0.3954425036390104,,0.028142476273314898
0.596281540504648,0.9657610002442171,0.4357915264286048,0.0006299889860184038,0.3884425036390104,,0.028142476273314898
0.596613545816733,0.5316644506901826,0.4382284762202274,0.0006300585873262321,0.3614425036390104,,0.028142476273314898
0.596945551128818,0.39968204885307285,0.44067147763680753,0.0006301285060814621,0.3924425036390104,,0.028142476273314898
0.597277556440903,0.6200974885801468,0.4431205221380552,0.0006301987337842263,0.3724425036390104,,0.028142476273314898
0.597609561752988,0.829504679784249,0.445575601127985,0.0006302692614656991,0.3994425036390104,,0.028142476273314898
0.597941567065073,0.6229370160085715,0.44803670595148676,0.0006303400803862047,0.2664425036390104,,0.028142476273314898
0.598273572377158,0.1192392250916374,0.45050382789721893,0.0006304111817208025,0.5844425036390104,,0.028142476273314898
0.598605577689243,-0.4203901111622194,0.4529769581969416,0.0006304825563674399,0.5304425036390104,,0.028142476273314898
0.598937583001328,-0.18159050485088432,0.4554560880261887,0.0006305541953661731,0.6234425036390104,,0.028142476273314898
0.599269588313413,0.523043329866164,0.4579412085045979,0.0006306260896771221,0.3914425036390104,,0.028142476273314898
0.599601593625498,1.0103549093422166,0.4604323106954053,0.0006306982300543496,0.4354425036390104,,0.028142476273314898
0.599933598937583,1.1287340963114252,0.4629293856101221,0.0006307706074064612,0.4114425036390104,,0.028142476273314898
0.600265604249668,0.9973603037335423,0.4654324242018021,0.0006308432122938967,0.4604425036390104,,0.028142476273314898
0.600597609561753,0.5703742061869085,0.4679414173710502,0.0006309160355666421,0.3964425036390104,,0.028142476273314898
0.600929614873838,0.3209417793706178,0.47045635596599633,0.0006309890677531627,0.2804425036390104,,0.028142476273314898
0.601261620185923,0.6527110891092245,0.472977230780043,0.0006310622994352144,0.3304425036390104,,0.028142476273314898
0.601593625498008,0.8513368475269519,0.47550403255412577,0.0006311357211838953,0.2874425036390104,,0.028142476273314898
0.601925630810093,0.7581262988276568,0.4780367519782649,0.0006312093234228655,0.4494425036390104,,0.028142476273314898
0.602257636122178,0.2239107879627812,0.4805753796882329,0.000631283096618418,0.4774425036390104,,0.028142476273314898
0.602589641434263,-0.4074312637500614,0.48311990627042567,0.000631357031124935,0.6054425036390104,,0.028142476273314898
0.602921646746348,-0.33121576230838856,0.4856703222595885,0.0006314311172399556,0.5384425036390104,,0.028142476273314898
0.603253652058433,0.4695228488164908,0.4882266181393947,0.0006315053453054276,0.5744425036390104,,0.028142476273314898
0.603585657370518,0.9646002176386621,0.4907887843450878,0.0006315797055851391,0.5314425036390104,,0.028142476273314898
0.603917662682603,1.1699225541471465,0.4933568112601898,0.0006316541883499838,0.5944425036390104,,0.028142476273314898
0.604249667994688,1.0303552069183541,0.495930689220763,0.0006317287836896668,0.5924425036390104,,0.028142476273314898
0.604581673306773,0.557378421033128,0.4985104085127464,0.000631803481791593,0.5784425036390104,,0.028142476273314898
0.604913678618858,0.44144426650277624,0.5010959593759691,0.0006318782729035632,0.5494425036390104,,0.028142476273314898
0.605245683930943,0.8790492295753107,0.5036873319996958,0.0006319531469642925,0.7774425036390104,,0.028142476273314898
0.605577689243028,1.013128815959097,0.5062845165286917,0.0006320280940883549,0.6274425036390104,,0.028142476273314898
0.605909694555113,0.8756940296761357,0.5088875030590749,0.0006321031044009828,0.7324425036390104,,0.028142476273314898
0.606241699867198,0.33309151837813955,0.5114962816409143,0.0006321781678142457,0.7284425036390104,,0.028142476273314898
0.606573705179283,-0.23364264932682177,0.5141108422784948,0.0006322532743876508,0.8844425036390104,,0.028142476273314898
0.606905710491368,0.02934741439453576,0.5167311749310746,0.0006323284141114272,0.6534425036390104,,0.028142476273314898
0.607237715803453,0.5138897300091597,0.5193572695118129,0.0006324035769438296,0.5884425036390104,,0.028142476273314898
0.607569721115538,1.0410482412790323,0.5219891158908568,0.0006324787528786402,0.5344425036390104,,0.028142476273314898
