x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.51394422310757,0.45942122087246406,0.017497055608078058,0.0007555502578142637,0.0954425036390101,0.08089301457519493,0.027761227652569498
0.514276228419655,0.26686372171427053,0.01843519436629792,0.0007555502863922925,0.1374425036390101,0.08375344326592901,0.027761227652569498
0.51460823373174,-0.29691280823652516,0.019379881397743545,0.0007555503162066657,-0.0945574963609898,0.06384342011764195,0.027761227652569498
0.514940239043825,-0.8273657879193967,0.02033112417336829,0.0007555503464899971,0.1524425036390101,0.030699521467632666,0.027761227652569498
0.51527224435591,-0.6412723101943881,0.021288930026552456,0.0007555503781162543,0.1624425036390101,0.06180123683347133,0.027761227652569498
0.515604249667995,0.13697498815713027,0.022253306151343737,0.000755550410517003,0.0634425036390101,0.11578363322304239,0.027761227652569498
0.51593625498008,0.6086601007975907,0.023224259602630117,0.0007555504437632976,0.1354425036390101,0.11156490107384404,0.027761227652569498
0.516268260292165,0.6626512176912098,0.024201797299315354,0.0007555504781606714,0.1034425036390101,0.07343604126403577,0.027761227652569498
0.51660026560425,0.45768298081976094,0.025185926019405988,0.0007555505135954377,0.2004425036390101,0.08285216400749489,0.027761227652569498
0.516932270916335,0.06875112820688563,0.02617665240730937,0.0007555505500178583,0.2584425036390101,0.07845682318441707,0.027761227652569498
0.51726427622842,-0.1662906487596542,0.027173982970261145,0.0007555505873213519,0.2324425036390101,0.03324702135971501,0.027761227652569498
0.517596281540505,0.017023492902068484,0.02817792407145655,0.0007555506260885636,0.2934425036390101,0.049949612204516214,0.027761227652569498
0.51792828685259,0.3400109040021142,0.0291884819478935,0.0007555506652892063,0.4714425036390102,0.062367245994331466,0.027761227652569498
0.518260292164675,0.12085734966035745,0.030205662693589964,0.0007555507059961997,0.3384425036390102,-0.045717862805526525,0.027761227652569498
0.51859229747676,-0.3707843002586727,0.03122947226057681,0.0007555507477476908,0.4464425036390101,-0.07859139715520516,0.027761227652569498
0.518924302788845,-0.9772923193394737,0.03225991647300776,0.0007555507908776349,0.3024425036390101,0.0067716213054534735,0.027761227652569498
0.51925630810093,-0.6838184432466536,0.03329700101316636,0.0007555508348033868,0.3194425036390101,0.054845667109266916,0.027761227652569498
0.519588313413015,-0.0102508903529533,0.034340731426282675,0.000755550879929956,0.3314425036390102,0.12731362310957825,0.027761227652569498
0.5199203187251,0.6154630617540557,0.035391113121491326,0.0007555509260797066,0.2174425036390101,0.05225313263890044,0.027761227652569498
0.520252324037185,0.6219562945679938,0.036448151372664835,0.0007555509737997568,0.2914425036390101,0.06419597795838212,0.027761227652569498
0.52058432934927,0.4356861385403172,0.03751185131085845,0.0007555510228129947,0.2494425036390101,0.06287203386710677,0.027761227652569498
0.520916334661355,0.042591917522132594,0.03858221794187137,0.0007555510729062576,0.2094425036390101,0.08625270702276351,0.027761227652569498
0.52124833997344,-0.1664635882956194,0.039659256131571806,0.0007555511242713919,0.1824425036390101,0.032749586849846656,0.027761227652569498
0.521580345285525,0.17524862759994264,0.04074297060798723,0.0007555511768941869,0.2914425036390101,0.08105029536186861,0.027761227652569498
0.52191235059761,0.44947970749002675,0.04183336596218668,0.0007555512310943868,0.1994425036390101,0.1036092894658357,0.027761227652569498
0.522244355909695,0.3388081834811406,0.042930446660704086,0.0007555512862751357,0.5294425036390101,0.040261887278438886,0.027761227652569498
0.52257636122178,-0.2284927851620713,0.044034217025627216,0.0007555513428201266,0.4224425036390101,0.07146722897634629,0.027761227652569498
0.522908366533865,-0.8602626927941749,0.04514468124565475,0.0007555514011627906,0.4164425036390101,0.05289775746683104,0.027761227652569498
0.52324037184595,-0.5705773385545143,0.04626184337608697,0.0007555514605144253,0.2844425036390101,0.09575434007154363,0.027761227652569498
0.523572377158035,0.0643399196524933,0.04738570734263147,0.0007555515211805641,0.2334425036390101,0.07264600601339606,0.027761227652569498
0.52390438247012,0.6308394638822301,0.04851627692262715,0.0007555515836727977,0.3304425036390102,0.0995226115848595,0.027761227652569498
0.524236387782204,0.7541364026144102,0.049653555770254265,0.0007555516475079571,0.3494425036390102,0.08846226532733295,0.027761227652569498
0.524568393094289,0.5411975073497518,0.05079754739945458,0.0007555517128210454,0.3974425036390101,0.08127766361430694,0.027761227652569498
0.524900398406374,0.018102131772057425,0.05194825519766252,0.0007555517797896982,0.2224425036390101,0.12734984052215317,0.027761227652569498
0.525232403718459,-0.17888359943294188,0.053105682413499056,0.0007555518479733792,0.1404425036390101,0.08731794358496708,0.027761227652569498
0.525564409030544,0.08952650294889127,0.054269832154554186,0.0007555519178765735,0.2514425036390101,0.08278800261062325,0.027761227652569498
0.525896414342629,0.41260612476233666,0.05544070740916834,0.0007555519897266549,0.4484425036390101,0.039821923223289445,0.027761227652569498
0.526228419654714,0.26048838346835523,0.05661831101995321,0.0007555520625714962,0.0614425036390101,0.05973919185939321,0.027761227652569498
0.526560424966799,-0.24315597687358814,0.05780264570773154,0.0007555521373419083,0.1534425036390101,0.07895209155407609,0.027761227652569498
0.526892430278884,-0.8078211685530206,0.05899371404117033,0.000755552213767885,-0.0515574963609898,0.08669006869888345,0.027761227652569498
0.527224435590969,-0.6886532114792608,0.06019151847439367,0.0007555522917357393,0.1054425036390101,0.06463777955133267,0.027761227652569498
0.527556440903054,0.08404019773094225,0.06139606130817224,0.0007555523717428514,0.1764425036390101,0.10486013236580688,0.027761227652569498
0.527888446215139,0.6631811097428849,0.06260734472266188,0.000755552453206576,0.0844425036390101,0.11223620765622702,0.027761227652569498
0.528220451527224,0.6644227291036195,0.06382537076348195,0.000755552536503501,0.1614425036390101,0.059802539126323565,0.027761227652569498
0.528552456839309,0.5328671500474449,0.06505014133234809,0.0007555526217828401,0.0394425036390101,0.06204084314380373,0.027761227652569498
0.528884462151394,-0.022592380154194378,0.06628165820815135,0.0007555527085756353,0.1024425036390101,0.067122012050526,0.027761227652569498
0.529216467463479,-0.24151814828338752,0.06751992303399929,0.0007555527972087361,0.1264425036390101,0.030721641754107028,0.027761227652569498
0.529548472775564,0.09502460016672996,0.06876493731027573,0.0007555528878171458,0.1144425036390101,0.047589469060089734,0.027761227652569498
0.529880478087649,0.3045757487672036,0.0700167024157663,0.0007555529803582317,0.3624425036390102,0.06772446994208356,0.027761227652569498
0.530212483399734,0.2860954330877483,0.07127521959150834,0.0007555530748817318,0.4434425036390101,0.08480734567591484,0.027761227652569498
0.530544488711819,-0.466983514116886,0.07254048993512939,0.000755553170918688,0.4214425036390101,-0.005572533631325427,0.027761227652569498
0.530876494023904,-0.8617156865072806,0.07381251443327047,0.0007555532693359623,0.3334425036390102,0.01595598495502968,0.027761227652569498
0.531208499335989,-0.6680186073302988,0.07509129391404099,0.0007555533697285455,0.2604425036390101,0.026892999608140802,0.027761227652569498
0.531540504648074,0.04836949997242787,0.0763768290809924,0.0007555534718051149,0.3074425036390101,0.08895302573857332,0.027761227652569498
0.531872509960159,0.6150489769043843,0.07766912051274018,0.0007555535762762133,0.2524425036390101,0.13188489301526052,0.027761227652569498
0.532204515272244,0.6107927748917589,0.07896816863814082,0.0007555536825591957,0.2004425036390101,0.15096855486355526,0.027761227652569498
0.532536520584329,0.4821747457697987,0.08027397376389399,0.0007555537909453847,0.3694425036390101,0.10023464806996468,0.027761227652569498
0.532868525896414,0.08667047348597529,0.08158653607056114,0.0007555539015413615,0.4114425036390101,0.07971344389096245,0.027761227652569498
0.533200531208499,-0.12388753201702642,0.08290585558474553,0.0007555540145318673,0.1984425036390101,0.1251535327051869,0.027761227652569498
0.533532536520584,0.19622678021979387,0.08423193221804362,0.0007555541291779377,0.3304425036390102,0.07686519966611768,0.027761227652569498
0.533864541832669,0.3608290423466151,0.08556476575119293,0.0007555542463180132,0.1814425036390101,0.09942863442119357,0.027761227652569498
0.534196547144754,0.17489732032614935,0.08690435582075015,0.0007555543653552377,0.2434425036390101,0.12408061049109032,0.027761227652569498
0.534528552456839,-0.3584237598762302,0.08825070193949903,0.0007555544870427866,0.1054425036390101,0.11386887508012433,0.027761227652569498
0.534860557768924,-0.8502734039478347,0.089603803487154,0.0007555546108406475,0.2294425036390101,0.0919439598368695,0.027761227652569498
0.535192563081009,-0.6975587397066296,0.09096365970521106,0.0007555547367630311,0.0954425036390101,0.12758715494345185,0.027761227652569498
0.535524568393094,0.06418940556570492,0.0923302697163029,0.0007555548652646848,0.2994425036390101,0.16740583069745793,0.027761227652569498
0.535856573705179,0.5880616193971342,0.09370363249949676,0.0007555549961395513,0.0464425036390101,0.17237237762801172,0.027761227652569498
0.536188579017264,0.6730024011707182,0.09508374691071744,0.0007555551292526275,0.1104425036390101,0.1428496279918028,0.027761227652569498
0.536520584329349,0.4734450608179078,0.09647061166687362,0.0007555552647033892,0.1744425036390101,0.18450663473305773,0.027761227652569498
0.536852589641434,0.10695927718609331,0.09786422536500429,0.0007555554024634148,0.2124425036390101,0.14546614430818522,0.027761227652569498
0.537184594953519,-0.1987926945530255,0.09926458646236826,0.0007555555430869276,0.1264425036390101,0.13849990072033047,0.027761227652569498
0.537516600265604,0.17529487163346388,0.10067169329393329,0.0007555556860623369,0.0274425036390101,0.17034765437513966,0.027761227652569498
0.537848605577689,0.3559119662809379,0.10208554406776343,0.0007555558311693744,-0.0705574963609898,0.1667263225417635,0.027761227652569498
0.538180610889774,0.13556048589963765,0.10350613685457685,0.0007555559790759503,0.2014425036390101,0.09049901017848887,0.027761227652569498
0.538512616201859,-0.3960063044452652,0.1049334696000576,0.0007555561297252211,-0.0185574963609898,0.13036814815549355,0.027761227652569498
0.538844621513944,-0.8631776192837832,0.10636754012543705,0.0007555562827619156,0.1284425036390101,0.09999207954704417,0.027761227652569498
0.539176626826029,-0.5813110530781447,0.10780834611554273,0.0007555564380652413,0.0884425036390101,0.14486875100917881,0.027761227652569498
0.539508632138114,0.08442011320089599,0.10925588513564063,0.0007555565961965272,0.1534425036390101,0.17562712060149932,0.027761227652569498
0.539840637450199,0.6884567814808198,0.11071015461954455,0.0007555567571486677,0.2064425036390101,0.1910775328941527,0.027761227652569498
0.540172642762284,0.7155696304871191,0.11217115187220433,0.0007555569206871837,0.0624425036390101,0.15231601069033063,0.027761227652569498
0.540504648074369,0.5698025998468821,0.11363887407609034,0.0007555570871460304,0.2284425036390101,0.09554194597436076,0.027761227652569498
0.540836653386454,-0.001926716800061182,0.11511331828724763,0.0007555572560420387,0.2034425036390101,0.10332945570391436,0.027761227652569498
0.541168658698539,-0.18183900262549016,0.11659448143173695,0.0007555574277446908,0.1244425036390101,0.160993066013403,0.027761227652569498
0.541500664010624,0.15189122558997975,0.11808236032717732,0.000755557602275303,0.1034425036390101,0.09526199438134599,0.027761227652569498
0.541832669322709,0.3836464894625659,0.11957695164883174,0.000755557779662297,0.1404425036390101,0.1304158585589456,0.027761227652569498
0.542164674634794,0.31313359368869187,0.12107825195541033,0.0007555579596214557,0.2024425036390101,0.11148953604063905,0.027761227652569498
0.542496679946879,-0.34379911205888675,0.12258625768673795,0.0007555581424085744,0.3944425036390101,0.1105257765679903,0.027761227652569498
0.542828685258964,-0.885878248051893,0.12410096514999064,0.0007555583284641898,0.2234425036390101,0.10867072754902544,0.027761227652569498
0.543160690571049,-0.6392427801406748,0.12562237053852937,0.0007555585171630241,0.2204425036390101,0.1523865816282221,0.027761227652569498
0.543492695883134,0.10451408938812784,0.12715046992384996,0.0007555587086258697,0.2164425036390101,0.2254085691422394,0.027761227652569498
0.543824701195219,0.6635479988914543,0.128685259243637,0.0007555589031653653,0.1254425036390101,0.17276986809438422,0.027761227652569498
0.544156706507304,0.7424384638156822,0.1302267343325894,0.000755559100532821,0.1284425036390101,0.18726473568731555,0.027761227652569498
0.544488711819389,0.5238337245452092,0.13177489089299002,0.0007555593010692974,0.1734425036390101,0.15042271472796886,0.027761227652569498
0.544820717131474,0.0887417667947818,0.13332972451336264,0.0007555595045900532,0.1094425036390101,0.20652867455815227,0.027761227652569498
0.545152722443559,-0.13434083423024826,0.1348912306622005,0.0007555597111945644,0.1364425036390101,0.13310933981713724,0.027761227652569498
0.545484727755644,0.14121016954183327,0.13645940469404627,0.0007555599206909847,0.1254425036390101,0.19452595990481925,0.027761227652569498
0.545816733067729,0.40194929467932455,0.1380342418374849,0.0007555601332214223,0.1174425036390101,0.19155274306443587,0.027761227652569498
0.546148738379814,0.24535262456410864,0.13961573721555698,0.0007555603489137752,0.3054425036390101,0.17988427061956114,0.027761227652569498
0.546480743691899,-0.4125629460151284,0.14120388583233023,0.0007555605678248867,0.4014425036390101,0.13601652461633146,0.027761227652569498
0.546812749003984,-0.8535805915738752,0.14279868256731193,0.0007555607896563288,0.1894425036390101,0.13206675154861416,0.027761227652569498
0.547144754316069,-0.666470361890831,0.14440012219647855,0.0007555610147420566,0.2744425036390101,0.16460388991487318,0.027761227652569498
0.547476759628154,0.08015899678861797,0.14600819938061727,0.0007555612428191694,0.2544425036390101,0.2529081292310802,0.027761227652569498
0.547808764940239,0.6327947886319656,0.14762290865681216,0.000755561474285571,0.3514425036390102,0.23976823092819324,0.027761227652569498
0.548140770252324,0.715774801440386,0.1492442444593634,0.0007555617088783606,0.4334425036390101,0.2345743409403771,0.027761227652569498
0.548472775564409,0.5287135945215494,0.150872201106429,0.0007555619465975383,0.2964425036390101,0.20338149714025933,0.027761227652569498
0.548804780876494,0.16776928371961064,0.1525067728137389,0.0007555621876562668,0.3514425036390102,0.22703859705263776,0.027761227652569498
