x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.522244355909695,0.33880818348114145,0.05167513708079468,0.0006274436949773587,0.5294425036390104,0.04604174868094039,0.028142476271691426
0.52257636122178,-0.22849278516207047,0.052693024920781734,0.0006274217072252952,0.4224425036390104,0.07456621513966066,0.028142476271691426
0.522908366533865,-0.8602626927941741,0.0537168519916328,0.0006273995489110007,0.4164425036390104,0.057104121213495784,0.028142476271691426
0.52324037184595,-0.5705773385545134,0.05474662902558123,0.0006273772268095001,0.2844425036390104,0.09988982329572697,0.028142476271691426
0.523572377158035,0.06433991965249415,0.055782366663751096,0.000627354747429365,0.2334425036390103,0.07666172310203227,0.028142476271691426
0.52390438247012,0.630839463882231,0.05682407545540684,0.0006273321174763424,0.3304425036390104,0.10033493381412197,0.028142476271691426
0.524236387782204,0.7541364026144108,0.05787176585822859,0.0006273093437059174,0.3494425036390104,0.09114795169062817,0.028142476271691426
0.524568393094289,0.5411975073497527,0.05892544823888441,0.0006272864329268657,0.3974425036390104,0.08509954209372168,0.028142476271691426
0.524900398406374,0.018102131772058293,0.059985132871138915,0.0006272633919248705,0.2224425036390104,0.13041734510978664,0.028142476271691426
0.525232403718459,-0.178883599432941,0.06105082993780174,0.0006272402277200939,0.1404425036390104,0.08888380993168721,0.028142476271691426
0.525564409030544,0.08952650294889214,0.062122549528042595,0.0006272169471532862,0.2514425036390104,0.08738237300525686,0.028142476271691426
0.525896414342629,0.4126061247623375,0.06320030164181614,0.0006271935574275744,0.4484425036390104,0.043313096642578625,0.028142476271691426
0.526228419654714,0.260488383468356,0.06428409618125228,0.000627170065405025,0.0614425036390103,0.06519680533304364,0.028142476271691426
0.526560424966799,-0.24315597687358725,0.06537394296057351,0.0006271464784397551,0.1534425036390104,0.08481160756081393,0.028142476271691426
0.526892430278884,-0.8078211685530198,0.0664698516988132,0.0006271228035572562,-0.0515574963609896,0.09023745714684832,0.028142476271691426
0.527224435590969,-0.68865321147926,0.06757183202218663,0.0006270990479482208,0.1054425036390104,0.0648693440397937,0.028142476271691426
0.527556440903054,0.08404019773094312,0.06867989346410366,0.0006270752190378204,0.1764425036390103,0.10901719848647148,0.028142476271691426
0.527888446215139,0.6631811097428857,0.06979404546565156,0.0006270513239865494,0.0844425036390103,0.11597433644884214,0.028142476271691426
0.528220451527224,0.6644227291036205,0.07091429737117921,0.0006270273702746465,0.1614425036390104,0.0650228367772882,0.028142476271691426
0.528552456839309,0.5328671500474457,0.07204065843516129,0.0006270033652917562,0.0394425036390103,0.06616006226907115,0.028142476271691426
0.528884462151394,-0.0225923801541935,0.07317313781548983,0.000626979316313836,0.1024425036390103,0.0706899038769212,0.028142476271691426
0.529216467463479,-0.24151814828338664,0.07431174457840747,0.0006269552310786963,0.1264425036390103,0.03801139637588555,0.028142476271691426
0.529548472775564,0.09502460016673082,0.07545648769492369,0.000626931116872953,0.1144425036390103,0.05209828375355255,0.028142476271691426
0.529880478087649,0.3045757487672045,0.07660737604090272,0.0006269069814344164,0.3624425036390104,0.07291616444850339,0.028142476271691426
0.530212483399734,0.2860954330877492,0.07776441840070986,0.000626882832287734,0.4434425036390104,0.0928922021261908,0.028142476271691426
0.530544488711819,-0.466983514116885,0.07892762346099612,0.0006268586770143969,0.4214425036390104,-0.0021990218400261413,0.028142476271691426
0.530876494023904,-0.8617156865072798,0.08009699981636341,0.0006268345233113592,0.3334425036390104,0.019261865401072442,0.028142476271691426
0.531208499335989,-0.668018607330298,0.08127255596530694,0.0006268103788276136,0.2604425036390104,0.03479607900455076,0.028142476271691426
0.531540504648074,0.04836949997242876,0.08245430031316205,0.0006267862513258393,0.3074425036390104,0.0969956305772765,0.028142476271691426
0.531872509960159,0.6150489769043852,0.08364224116798553,0.000626762148485227,0.2524425036390104,0.13654966623778397,0.028142476271691426
0.532204515272244,0.6107927748917598,0.08483638674560341,0.0006267380780897724,0.2004425036390104,0.15793341291478563,0.028142476271691426
0.532536520584329,0.4821747457697996,0.086036745164201,0.0006267140479430111,0.3694425036390104,0.10534826197878953,0.028142476271691426
0.532868525896414,0.08667047348597617,0.08724332444853115,0.0006266900658093988,0.4114425036390104,0.08482227330087923,0.028142476271691426
0.533200531208499,-0.12388753201702553,0.0884561325276601,0.0006266661396239215,0.1984425036390104,0.13172106289203162,0.028142476271691426
0.533532536520584,0.1962267802197947,0.08967517723431143,0.0006266422770000446,0.3304425036390104,0.08366041971920415,0.028142476271691426
0.533864541832669,0.36082904234661595,0.09090046630676014,0.0006266184860592716,0.1814425036390103,0.10730458747514805,0.028142476271691426
0.534196547144754,0.1748973203261502,0.09213200738811242,0.0006265947745482947,0.2434425036390103,0.1266240320009891,0.028142476271691426
0.534528552456839,-0.35842375987622926,0.09336980802463489,0.0006265711503985472,0.1054425036390104,0.11903721864531923,0.028142476271691426
0.534860557768924,-0.8502734039478336,0.09461387566689487,0.000626547621445539,0.2294425036390103,0.09492204067243847,0.028142476271691426
0.535192563081009,-0.6975587397066287,0.09586421767067307,0.0006265241956171508,0.0954425036390103,0.13829354522726928,0.028142476271691426
0.535524568393094,0.06418940556570579,0.09712084129541035,0.0006265008808910011,0.2994425036390103,0.17487185336423344,0.028142476271691426
0.535856573705179,0.588061619397135,0.09838375370437966,0.0006264776851914178,0.0464425036390103,0.17767466866373915,0.028142476271691426
0.536188579017264,0.6730024011707191,0.09965296196469783,0.0006264546164196361,0.1104425036390104,0.1450630547265977,0.028142476271691426
0.536520584329349,0.4734450608179087,0.10092847304811574,0.000626431682466233,0.1744425036390103,0.18756770877733592,0.028142476271691426
0.536852589641434,0.10695927718609416,0.10221029382930637,0.0006264088913514598,0.2124425036390104,0.1447640607063454,0.028142476271691426
0.537184594953519,-0.19879269455302465,0.10349843108755921,0.0006263862509250373,0.1264425036390103,0.13681057478358735,0.028142476271691426
0.537516600265604,0.17529487163346477,0.10479289150508267,0.0006263637692498492,0.0274425036390103,0.17543247049278182,0.028142476271691426
0.537848605577689,0.35591196628093885,0.10609368166869311,0.000626341454159629,-0.0705574963609896,0.1628803289875685,0.028142476271691426
0.538180610889774,0.1355604858996385,0.10740080806772333,0.0006263193135751521,0.2014425036390104,0.09226626141859566,0.028142476271691426
0.538512616201859,-0.39600630444526436,0.10871427709597285,0.0006262973554349571,-0.0185574963609896,0.13453818414041763,0.028142476271691426
0.538844621513944,-0.8631776192837823,0.11003409505089144,0.0006262755876633719,0.1284425036390103,0.09505713797183621,0.028142476271691426
0.539176626826029,-0.581311053078144,0.11136026813172814,0.0006262540181403153,0.0884425036390103,0.14679741109072375,0.028142476271691426
0.539508632138114,0.08442011320089685,0.11269280244413225,0.0006262326548096553,0.1534425036390104,0.17660231553395817,0.028142476271691426
0.539840637450199,0.6884567814808206,0.1140317039944153,0.0006262115054660455,0.2064425036390104,0.19265607954970754,0.028142476271691426
0.540172642762284,0.7155696304871199,0.11537697869403091,0.000626190578014274,0.0624425036390103,0.1545619068795663,0.028142476271691426
0.540504648074369,0.5698025998468829,0.1167286323565838,0.0006261698803484705,0.2284425036390103,0.10072709234500174,0.028142476271691426
0.540836653386454,-0.0019267168000602847,0.11808667069996374,0.0006261494202597362,0.2034425036390104,0.10213350793119552,0.028142476271691426
0.541168658698539,-0.1818390026254893,0.11945109934444245,0.0006261292054610124,0.1244425036390103,0.16023408035038728,0.028142476271691426
0.541500664010624,0.15189122558998064,0.12082192381495829,0.0006261092438801796,0.1034425036390103,0.09357534693095997,0.028142476271691426
0.541832669322709,0.38364648946256685,0.12219914953899369,0.0006260895431839941,0.1404425036390104,0.1294631567376961,0.028142476271691426
0.542164674634794,0.31313359368869276,0.12358278184702956,0.0006260701111759914,0.2024425036390104,0.10859781458567422,0.028142476271691426
0.542496679946879,-0.3437991120588859,0.12497282597236088,0.0006260509554785187,0.3944425036390104,0.10844995627093469,0.028142476271691426
0.542828685258964,-0.8858782480518921,0.12636928705306005,0.0006260320838507027,0.2234425036390104,0.10307211371935263,0.028142476271691426
0.543160690571049,-0.6392427801406739,0.12777217012971206,0.0006260135038402836,0.2204425036390104,0.15032092854016674,0.028142476271691426
0.543492695883134,0.10451408938812867,0.12918148014588668,0.0006259952232419153,0.2164425036390104,0.21968247046453782,0.028142476271691426
0.543824701195219,0.6635479988914551,0.13059722194840193,0.0006259772494967564,0.1254425036390103,0.17160472847258623,0.028142476271691426
0.544156706507304,0.742438463815683,0.13201940028814452,0.0006259595901720871,0.1284425036390103,0.18391064453948813,0.028142476271691426
0.544488711819389,0.5238337245452098,0.13344801981802065,0.000625942252806766,0.1734425036390103,0.14783047144167677,0.028142476271691426
0.544820717131474,0.08874176679478266,0.13488308509543148,0.0006259252449449804,0.1094425036390104,0.2034592264845907,0.028142476271691426
0.545152722443559,-0.1343408342302474,0.1363246005810364,0.0006259085738236081,0.1364425036390104,0.13088641615484414,0.028142476271691426
0.545484727755644,0.14121016954183416,0.13777257063761447,0.0006258922470010475,0.1254425036390103,0.19491164126646948,0.028142476271691426
0.545816733067729,0.4019492946793254,0.13922699953327158,0.000625876271886483,0.1174425036390103,0.19022407552835885,0.028142476271691426
0.546148738379814,0.24535262456410947,0.14068789143742058,0.0006258606555995527,0.3054425036390104,0.17850023516047092,0.028142476271691426
0.546480743691899,-0.41256294601512755,0.14215525042413574,0.0006258454054623996,0.4014425036390104,0.13505443899328007,0.028142476271691426
0.546812749003984,-0.8535805915738744,0.14362908047095613,0.0006258305286976906,0.1894425036390103,0.12943377888143046,0.028142476271691426
0.547144754316069,-0.6664703618908301,0.14510938545857932,0.0006258160325209872,0.2744425036390104,0.1664900205683648,0.028142476271691426
0.547476759628154,0.08015899678861886,0.146596169171196,0.0006258019239862023,0.2544425036390104,0.2534194973258078,0.028142476271691426
0.547808764940239,0.6327947886319665,0.14808943529650642,0.0006257882101099455,0.3514425036390104,0.23736170873243712,0.028142476271691426
0.548140770252324,0.715774801440387,0.14958918742655283,0.0006257748980189604,0.4334425036390104,0.23192221187241935,0.028142476271691426
0.548472775564409,0.5287135945215502,0.15109542905643059,0.0006257619944811665,0.2964425036390103,0.20416580883562443,0.028142476271691426
0.548804780876494,0.16776928371961153,0.1526081635851298,0.0006257495066037677,0.3514425036390104,0.22664480489727865,0.028142476271691426
0.549136786188579,-0.059375105057186114,0.15412739431511727,0.0006257374410356675,0.3554425036390104,0.21830164153111375,0.028142476271691426
0.549468791500664,0.1997616719728165,0.15565312445336982,0.0006257258045856418,0.2714425036390104,0.2072221769521181,0.028142476271691426
0.549800796812749,0.38855522456303265,0.15718535711028986,0.0006257146040127282,0.4574425036390104,0.25107763824819507,0.028142476271691426
0.550132802124834,0.26163956369302077,0.1587240952998616,0.0006257038459320796,0.5444425036390104,0.20945306761600646,0.028142476271691426
0.550464807436919,-0.3336045827157192,0.16026934194126807,0.0006256935368789129,0.4184425036390104,0.22773156544847,0.028142476271691426
0.550796812749004,-0.723195422426843,0.1618210998567771,0.0006256836834328539,0.4704425036390104,0.1753703307238252,0.028142476271691426
0.551128818061089,-0.5252076242077665,0.1633793717735112,0.0006256742920278668,0.4134425036390104,0.1838055051017302,0.028142476271691426
0.551460823373174,0.18642639265955288,0.16494416032256332,0.0006256653689433733,0.4044425036390104,0.2200532602737548,0.028142476271691426
0.551792828685259,0.7290264615922027,0.16651546803919862,0.0006256569206009033,0.4154425036390104,0.224924956165384,0.028142476271691426
0.552124833997344,0.8195552335379095,0.16809329736340822,0.0006256489531732967,0.3414425036390104,0.23190376903414872,0.028142476271691426
0.552456839309429,0.6382346910989214,0.16967765063963644,0.0006256414728458282,0.3434425036390104,0.21754556038899453,0.028142476271691426
0.552788844621514,0.15554357044928266,0.17126853011657917,0.0006256344856137019,0.3434425036390104,0.16661378315686226,0.028142476271691426
0.553120849933599,-0.024796724110334085,0.17286593794851032,0.0006256279976266654,0.3404425036390104,0.23554916147258773,0.028142476271691426
0.553452855245684,0.3257085979147682,0.17446987619396462,0.0006256220146578784,0.1144425036390103,0.24962606040079277,0.028142476271691426
0.553784860557769,0.6267280026749665,0.17608034681598997,0.0006256165426865579,0.2614425036390104,0.2833810914788716,0.028142476271691426
0.554116865869854,0.3849714161780835,0.1776973516835528,0.0006256115873757295,0.0594425036390103,0.23155287859479587,0.028142476271691426
0.554448871181939,-0.1504278974960917,0.17932089256998715,0.0006256071544328279,0.3224425036390104,0.21404373931907494,0.028142476271691426
0.554780876494024,-0.6953357767814903,0.18095097115389713,0.0006256032494320607,0.2704425036390104,0.2252915548755785,0.028142476271691426
0.555112881806109,-0.43179027982292006,0.18258758902015373,0.0006255998779778338,0.2354425036390103,0.23683048656814842,0.028142476271691426
0.555444887118194,0.30568495068881074,0.18423074765721123,0.0006255970454525084,0.1234425036390103,0.2226129035270036,0.028142476271691426
0.555776892430279,0.8092735786563674,0.1858804484615939,0.0006255947571300879,0.1794425036390103,0.24000350648780655,0.028142476271691426
0.556108897742364,0.8535695525325095,0.18753669273303705,0.000625593018389381,0.3494425036390104,0.2704383658950178,0.028142476271691426
0.556440903054449,0.5906398637232687,0.18919948167889966,0.0006255918341899758,0.3374425036390104,0.20953320481715482,0.028142476271691426
0.556772908366534,0.2575971865176199,0.19086881641162096,0.0006255912098591665,0.3834425036390104,0.23255266823965565,0.028142476271691426
0.557104913678619,0.03773279461412555,0.1925446979496479,0.0006255911501611422,0.3454425036390104,0.23101982630282406,0.028142476271691426
